Id,choose
19108,0.4407200305268441
19109,0.34773838981476746
19110,0.42176630883971017
19111,0.40874669535658387
19112,0.2213554922922083
19113,0.3784748896176076
19114,0.4645067610581845
19115,0.43152713529742914
19116,0.4116163660570775
19117,0.4030330255948449
19118,0.39494299588930615
19119,0.3978829167213259
19120,0.39457608624309726
19121,0.38767370728148504
19122,0.4134853718455331
19123,0.44579510581471155
19124,0.4368746079925476
19125,0.41620440938064107
19126,0.39744031043189515
19127,0.4370991319746881
19128,0.41973966541247393
19129,0.42658361644572323
19130,0.4749366267239119
19131,0.4377861816144458
19132,0.37531770333125203
19133,0.5482637504081884
19134,0.433455729902017
19135,0.419323766549611
19136,0.4089450173947241
19137,0.3951684015348453
19138,0.4087051234341031
19139,0.43648856565718197
19140,0.42123057158616223
19141,0.4753377174982801
19142,0.41016188849302654
19143,0.4249929185919835
19144,0.3587800691329449
19145,0.41485970786674903
19146,0.3497106936080804
19147,0.44076190983761315
19148,0.40253688301048435
19149,0.4494675917064157
19150,0.35653104976859895
19151,0.40308560560905055
19152,0.5289666593769947
19153,0.41745946033183445
19154,0.40869528220957985
19155,0.4023023814422342
19156,0.39065434974194574
19157,0.4170138469375014
19158,0.500247984027828
19159,0.39108130478768355
19160,0.24099340305362058
19161,0.3535482789189447
19162,0.4115379817806409
19163,0.5447799613553627
19164,0.4120684682436521
19165,0.46603730027026946
19166,0.40423543316063515
19167,0.45903617011240583
19168,0.41197664672090784
19169,0.3933259439749739
19170,0.47000408855447723
19171,0.3909994148854431
19172,0.4456553280137119
19173,0.3992020108895322
19174,0.3237795549376283
19175,0.45198295798663946
19176,0.40016617820545247
19177,0.42339847459292335
19178,0.3971769401654227
19179,0.391934637356188
19180,0.41889502550310237
19181,0.4017169510154809
19182,0.40737170474122175
19183,0.40854551707416736
19184,0.35209273848923084
19185,0.4916185958831741
19186,0.4421528197394422
19187,0.43346342412495575
19188,0.40120109312606755
19189,0.45564931127239244
19190,0.4092373637479801
19191,0.4100200632463638
19192,0.3694103151421164
19193,0.3933375874390749
19194,0.35588472355463957
19195,0.429467160206036
19196,0.41542757523205015
19197,0.4449802466170614
19198,0.41907717611735384
19199,0.4202359076154337
19200,0.41535509069915655
19201,0.35278997810420265
19202,0.3508253719320369
19203,0.3988989821600373
19204,0.36406735298665865
19205,0.38775506344786287
19206,0.4871357388235948
19207,0.34833529318273515
19208,0.4134937047588233
19209,0.38768233372255695
19210,0.4274923703511899
19211,0.4530058352034008
19212,0.41475789034827376
19213,0.3707452051537003
19214,0.3675499214764105
19215,0.3733603460034205
19216,0.3970751760241283
19217,0.3755190208619885
19218,0.38487050767516745
19219,0.5041315251381797
19220,0.43725819828005447
19221,0.3012990134976641
19222,0.39493934813815695
19223,0.44377735143426766
19224,0.423895223611056
19225,0.40732170175756793
19226,0.44299985960802474
19227,0.4442318733101304
19228,0.3736223886511143
19229,0.4311992912141129
19230,0.35009065337396955
19231,0.35079545290372793
19232,0.43785837005438705
19233,0.41146385759466425
19234,0.4023001148719991
19235,0.4067333032135116
19236,0.4396828987772885
19237,0.36394171616085697
19238,0.4256657298301593
19239,0.4317919470120772
19240,0.41191509014655403
19241,0.435746923685743
19242,0.4199221150061667
19243,0.39661192398312056
19244,0.4618941695413798
19245,0.3913311903867401
19246,0.42550672562222763
19247,0.3581155794146512
19248,0.3468171904472552
19249,0.3731219963093355
19250,0.41497909196821503
19251,0.3522838085352285
19252,0.42467947614211465
19253,0.4083191427106266
19254,0.4049540016178806
19255,0.43793955536019413
19256,0.4227393582979039
19257,0.41827723893428415
19258,0.4839591430989882
19259,0.440815436552555
19260,0.36510357138505406
19261,0.4723780460693818
19262,0.40938338003099406
19263,0.4364507039594925
19264,0.355425277972441
19265,0.37268958514246203
19266,0.3494308610929691
19267,0.42807006454959556
19268,0.4092435684725456
19269,0.4322006905378002
19270,0.4229812317539575
19271,0.42834255363039947
19272,0.4298499707641239
19273,0.44504487764247325
19274,0.39977135659053414
19275,0.4028566648513554
19276,0.3714702916946441
19277,0.48365864084600246
19278,0.32099771994203186
19279,0.4207784915444468
19280,0.37370022513134216
19281,0.38104664555760087
19282,0.42127127570287315
19283,0.36391091455120805
19284,0.43697777499267093
19285,0.3931614165120813
19286,0.45152940407074726
19287,0.42077959448769187
19288,0.4278974129090837
19289,0.4252994469824331
19290,0.35896233650491377
19291,0.393391562159728
19292,0.407828996259899
19293,0.38892386744594853
19294,0.4791208543700882
19295,0.3983312964277292
19296,0.40111408363443646
19297,0.4748526246589688
19298,0.4043141245511806
19299,0.5128580495989452
19300,0.4281814453156773
19301,0.42244063240210833
19302,0.41657541485513067
19303,0.46940194926494955
19304,0.4249315344691129
19305,0.3323483827881825
19306,0.40586610383688176
19307,0.4585872536586177
19308,0.2976260950587389
19309,0.3818845652591532
19310,0.41085132967086013
19311,0.40734440996556925
19312,0.43587354114895366
19313,0.43493017174138365
19314,0.44979903283662964
19315,0.38683150246143844
19316,0.414542430380774
19317,0.36724470200052406
19318,0.43402886062181817
19319,0.40950057753328667
19320,0.4092329582681932
19321,0.39279429174687136
19322,0.3946150513900222
19323,0.4128265710762376
19324,0.41628991105422153
19325,0.42039363552439624
19326,0.41229786320531575
19327,0.17487780695355304
19328,0.4038392070345389
19329,0.3794477533479808
19330,0.42768988468903535
19331,0.4084703984582532
19332,0.4030824249835132
19333,0.374212857008994
19334,0.4069842515881482
19335,0.4203029496174303
19336,0.519287774715235
19337,0.4228527698935099
19338,0.5824305122688923
19339,0.4041575161932734
19340,0.4393900211930606
19341,0.36413620418734866
19342,0.3777665523869662
19343,0.40569723543582814
19344,0.43805421975856634
19345,0.371804961622862
19346,0.3745266913881449
19347,0.41060287342300866
19348,0.4104995737873509
19349,0.39072139491553354
19350,0.47532669683169415
19351,0.4053240752530292
19352,0.39315148433926145
19353,0.42591401212792346
19354,0.36168790616600577
19355,0.38551653303515937
19356,0.44495521521406634
19357,0.4023833359399185
19358,0.35868268328502906
19359,0.43746672802435727
19360,0.38701445663947986
19361,0.3454308299252729
19362,0.4408989348620491
19363,0.3178352341315063
19364,0.3655367980980216
19365,0.4225464780987817
19366,0.4119227672659361
19367,0.45618251982047486
19368,0.3794420076260793
19369,0.3738035831921578
19370,0.3711912613548131
19371,0.32459438379159433
19372,0.4020881518433415
19373,0.407044003672912
19374,0.34688393593440214
19375,0.43051659057540137
19376,0.3959045680724094
19377,0.41441846443490526
19378,0.368460493249493
19379,0.35923773719168967
19380,0.3648084458129731
19381,0.41665527311664075
19382,0.4709103198231928
19383,0.40075205313865625
19384,0.43214054524455403
19385,0.4396832035509853
19386,0.3832880790589997
19387,0.37442650725519255
19388,0.3736224727298554
19389,0.4010791652961778
19390,0.560811931226909
19391,0.41227079354037766
19392,0.3217672360057848
19393,0.485139773618175
19394,0.4522425855662571
19395,0.478724920142962
19396,0.42220071766655115
19397,0.49235612688545916
19398,0.4060816883958037
19399,0.43103162793324723
19400,0.41034660259579997
19401,0.40025568661169525
19402,0.43478937509368615
19403,0.4218071473994752
19404,0.35556131632021226
19405,0.40863725798004913
19406,0.4251579680051549
19407,0.4171353014615047
19408,0.41944964391030076
19409,0.36855759983985925
19410,0.4465939834917978
19411,0.4460399696111
19412,0.3346343251151575
19413,0.413545422360307
19414,0.35649052427938943
19415,0.4324112263515537
19416,0.4246856506281442
19417,0.4339205652141023
19418,0.4124234021927399
19419,0.41704753764977875
19420,0.40846648025279975
19421,0.38706272893804117
19422,0.36901291659487656
19423,0.4116945147929216
19424,0.384828495419592
19425,0.3692528011460778
19426,0.5648517070328485
19427,0.36704069680953827
19428,0.4079023099359792
19429,0.3616107118900912
19430,0.3798292552257888
19431,0.4048666879020588
19432,0.39537453877752604
19433,0.4359634306422235
19434,0.39846311615296265
19435,0.47534344397859923
19436,0.4909781134261855
19437,0.42925805518020177
19438,0.42484835896403883
19439,0.39403330958158145
19440,0.4014976890925965
19441,0.4035028184077831
19442,0.413372345813314
19443,0.4017666352406312
19444,0.44031852031269897
19445,0.4172615564262798
19446,0.41146385759466425
19447,0.4355117787498609
19448,0.3903488439620437
19449,0.4015896231331171
19450,0.400154257204326
19451,0.4012449733728217
19452,0.36382339733324015
19453,0.4048707641751237
19454,0.3884099040019867
19455,0.42190882883767306
19456,0.38127437952971766
19457,0.3557908379768444
19458,0.43215231781722635
19459,0.34335985150353127
19460,0.41422018910175934
19461,0.3869325689274344
19462,0.4086325210064422
19463,0.4340982875187279
19464,0.42490017098363736
19465,0.421797207820322
19466,0.4353213556420318
19467,0.3552957335627358
19468,0.43798260654093124
19469,0.34391236425175803
19470,0.42917059311940386
19471,0.5020453716038948
19472,0.43668496252574435
19473,0.4201089306966126
19474,0.45511056838144565
19475,0.4387768759514446
19476,0.43842957783981523
19477,0.2860170331965899
19478,0.45009055950308063
19479,0.4420458148598399
19480,0.4395466585348117
19481,0.36652893235084666
19482,0.41570622843650346
19483,0.402594123070329
19484,0.331783529183071
19485,0.44652752675259794
19486,0.43325815343180407
19487,0.41248977701745076
19488,0.3301667286894714
19489,0.4137699076695039
19490,0.384276913330432
19491,0.35036629680222675
19492,0.45077338527145366
19493,0.39477019198609287
19494,0.36882569874053367
19495,0.40722145144648964
19496,0.4242396242821506
19497,0.4067596976032732
19498,0.44586231323623166
19499,0.3742999384662041
19500,0.3969052847458237
19501,0.4758540129881974
19502,0.393974513090608
19503,0.41749666937532476
19504,0.3651074394012438
19505,0.41518376604271295
19506,0.4196433009380659
19507,0.41382323475770805
19508,0.4037825771716958
19509,0.40233673313198803
19510,0.3701564240143961
19511,0.4465003344626036
19512,0.5120100714660504
19513,0.40767486113723317
19514,0.4237367709365808
19515,0.3579769939512176
19516,0.3969382764662282
19517,0.4365725657037287
19518,0.4119104184651794
19519,0.42091222881746376
19520,0.4220537217932185
19521,0.42052554596315767
19522,0.48390837831386246
19523,0.45595913679592537
19524,0.44454318749466204
19525,0.406818295247714
19526,0.41586074632903813
19527,0.3643366835802108
19528,0.45741028738199063
19529,0.4125346889946594
19530,0.4136756948904071
19531,0.4101964092345204
19532,0.4093629657137364
19533,0.4107775272922169
19534,0.47811427182567223
19535,0.4325110284019984
19536,0.5222644455514966
19537,0.4163992739268183
19538,0.4202783895777213
19539,0.41986472763790766
19540,0.42264986211968963
19541,0.4246643246789522
19542,0.43774945680862676
19543,0.37785860861017034
19544,0.4330481429733741
19545,0.4055417701532138
19546,0.4102953304628121
19547,0.3994581055568438
19548,0.43708304858309355
19549,0.3657237840758596
19550,0.38508657215687525
19551,0.41417795741736874
19552,0.3752235297162029
19553,0.39646830429739527
19554,0.43618542563384766
19555,0.4028657570754746
19556,0.39099354109069456
19557,0.45304001622426315
19558,0.4769569876386176
19559,0.3707785158220631
19560,0.3888295908092705
19561,0.4566357443856457
19562,0.46880987934492524
19563,0.4631185172524692
19564,0.4149101663956319
19565,0.4277192122755064
19566,0.4041100684964385
19567,0.43954604814557346
19568,0.455997032212775
19569,0.44640679031519226
19570,0.42185685710358767
19571,0.37773823063315937
19572,0.4593721394102452
19573,0.3775204239702464
19574,0.15959729176257517
19575,0.4009954945336161
19576,0.4099934481773419
19577,0.4107786096729659
19578,0.44988460170382544
19579,0.4437513909497665
19580,0.4728952529282568
19581,0.3962231102597392
19582,0.39514220158052454
19583,0.38858018291073476
19584,0.40520526807718626
19585,0.4157342174305474
19586,0.3914082406163909
19587,0.36588453866555226
19588,0.3582204999905425
19589,0.3770398092848987
19590,0.460733787585041
19591,0.41321699378455623
19592,0.5109515274024349
19593,0.3807304137393934
19594,0.37057095591009537
19595,0.40384511060991163
19596,0.36242204721374294
19597,0.4680108417947391
19598,0.4873517510972501
19599,0.4469197457290924
19600,0.4426903599521355
19601,0.36729830399651386
19602,0.4284621344598473
19603,0.33388676646080906
19604,0.37916839001144215
19605,0.3743929004044951
19606,0.39774071570365815
19607,0.41323835863563063
19608,0.4197105672853856
19609,0.4585953438809353
19610,0.4054281074910757
19611,0.49333181517496505
19612,0.41119439930374163
19613,0.42735400016334835
19614,0.35698184217826684
19615,0.42379776310097944
19616,0.4540285414009744
19617,0.3790679711065157
19618,0.40812444961926636
19619,0.40854495148316033
19620,0.4316870756175934
19621,0.4282261697404259
19622,0.407969812403924
19623,0.3750439061068764
19624,0.3749505299634589
19625,0.36507335564693333
19626,0.4930586062142733
19627,0.42460552616443614
19628,0.44453769391646575
19629,0.4127312183589317
19630,0.4170635933814623
19631,0.4073916476921535
19632,0.36206401544278305
19633,0.3527812128577573
19634,0.37605791723931764
19635,0.4068642776480552
19636,0.45535414839879235
19637,0.46750894944593346
19638,0.4274175565572333
19639,0.41123349877259463
19640,0.37928356205127267
19641,0.3791632619873003
19642,0.4528395253989843
19643,0.3927865975807761
19644,0.40647612191215066
19645,0.42917059311940386
19646,0.41453975923447844
19647,0.37819305504381423
19648,0.42745142898478067
19649,0.4123891152640305
19650,0.4296925151609838
19651,0.4046232213906017
19652,0.43271647256639206
19653,0.4103125038982526
19654,0.502268409236939
19655,0.42306768760501445
19656,0.29348444582884453
19657,0.34420983326184973
19658,0.47498463465467966
19659,0.42681681417147
19660,0.4408604563070985
19661,0.4181723700351701
19662,0.40311233242091005
19663,0.39010929806213857
19664,0.4315519598613564
19665,0.3987431986787414
19666,0.41534862749387624
19667,0.3863551269757499
19668,0.3864348144907694
19669,0.40480954376404343
19670,0.4717019951862099
19671,0.39549170316082344
19672,0.3828970235914464
19673,0.4229066973782748
19674,0.4251053551687187
19675,0.3805186497651357
19676,0.4408549227859914
19677,0.41930895724903094
19678,0.4835646810528328
19679,0.4929281050171036
19680,0.358449260379813
19681,0.4354466434782646
19682,0.49609081824050133
19683,0.4091131932086786
19684,0.4560188903246986
19685,0.3496071100420395
19686,0.47113861856540296
19687,0.4276558856288297
19688,0.28138105543407305
19689,0.5055612069026757
19690,0.3755646852813085
19691,0.4189040317436305
19692,0.40494113777214047
19693,0.4198089439015885
19694,0.36090888627308704
19695,0.4089652988113133
19696,0.46023895853626945
19697,0.3911090646095362
19698,0.4357377326704298
19699,0.4013224719301214
19700,0.3803031639237345
19701,0.4177756574187056
19702,0.34784181179586293
19703,0.41227079354037766
19704,0.3810738864592606
19705,0.41149236908938575
19706,0.4562330072639365
19707,0.3623303827702132
19708,0.41220824599708983
19709,0.507926603684347
19710,0.37353807675957673
