Id,choose
18468,0.4990538416185477
18469,0.4986772928515138
18470,0.49951268686686345
18471,0.49928965730220237
18472,0.49830518651498906
18473,0.4989080614640552
18474,0.49785988183383584
18475,0.49847266837682763
18476,0.49949629806277757
18477,0.49912849397358683
18478,0.49879124587435214
18479,0.499041907626944
18480,0.49888311547628783
18481,0.4982997480845459
18482,0.4985324131460069
18483,0.4983041195258724
18484,0.4991359288358528
18485,0.498942815579994
18486,0.49890139642786585
18487,0.4994928774410623
18488,0.49907807721474995
18489,0.4989521579184003
18490,0.4986369574154824
18491,0.49925031592417524
18492,0.4986139912111255
18493,0.4988956527386344
18494,0.498163102038945
18495,0.49913620529480296
18496,0.49955721086036714
18497,0.4988728538411469
18498,0.4981828677165795
18499,0.5001091162068579
18500,0.49858155413811284
18501,0.4987322548455874
18502,0.49863461620663385
18503,0.49951568939073215
18504,0.4988976458640968
18505,0.49849906205908423
18506,0.4990231692289836
18507,0.49849916513635195
18508,0.499129417274892
18509,0.4989050716568115
18510,0.4988412506847964
18511,0.4982434231061647
18512,0.4984873848877932
18513,0.4986609936671438
18514,0.5000538562427334
18515,0.4994954398669295
18516,0.49950784559315464
18517,0.49825949856485835
18518,0.4982123379175372
18519,0.49856041504066534
18520,0.4987047014449394
18521,0.4992637300830602
18522,0.4989485364190506
18523,0.4985775331984262
18524,0.4996637690798523
18525,0.49894122094702564
18526,0.49870977226971425
18527,0.4983373124643647
18528,0.4987502198056701
18529,0.4992211149824105
18530,0.4992646280992788
18531,0.4989069075697455
18532,0.4989489804474466
18533,0.4987513338096934
18534,0.4991501580806626
18535,0.4997374201796696
18536,0.4988055533471242
18537,0.49946288526012905
18538,0.4985968644473088
18539,0.498795966493914
18540,0.4980869273917142
18541,0.49891009693026045
18542,0.499299741797403
18543,0.4987279631299147
18544,0.4991163949083949
18545,0.499072478722253
18546,0.49880613898954446
18547,0.49873802701503017
18548,0.498356607313258
18549,0.49881929195374664
18550,0.4985654536649515
18551,0.4997042749665361
18552,0.49914978717779845
18553,0.499221078726355
18554,0.49921094224807233
18555,0.49926252717494624
18556,0.49895111040026263
18557,0.4988324603829399
18558,0.49922178108322307
18559,0.4987881930420729
18560,0.4990332335947153
18561,0.4986642187437838
18562,0.4997165810163132
18563,0.49835606777782554
18564,0.49834405890918415
18565,0.49889945431349697
18566,0.49880806567540287
18567,0.4985437758828879
18568,0.4978187329301388
18569,0.4987782399733675
18570,0.4984821771344936
18571,0.49844396607670527
18572,0.4984266879605099
18573,0.49828268204433185
18574,0.49874534690065014
18575,0.4989493526261433
18576,0.499292928524537
18577,0.49935449421405403
18578,0.49891853932468455
18579,0.4988433664019844
18580,0.4988102110832383
18581,0.4985347184850143
18582,0.49882788597526656
18583,0.49944024398544645
18584,0.4984345229154945
18585,0.4998866780589043
18586,0.4987923371423159
18587,0.4974159885367663
18588,0.4986888022079929
18589,0.4987300590348795
18590,0.4988873691929074
18591,0.4980825836479357
18592,0.4989110850180705
18593,0.4993541047029705
18594,0.49901970492791886
18595,0.4989039574221374
18596,0.4991178602452108
18597,0.4988471837918632
18598,0.4988419339011623
18599,0.49805177230384
18600,0.4980823927270897
18601,0.49871844690450756
18602,0.4993833298915051
18603,0.4984804237119095
18604,0.498562034046887
18605,0.49906189877089324
18606,0.49907137492473846
18607,0.4988368609523669
18608,0.4992498170527317
18609,0.4986339709696778
18610,0.4980742165507843
18611,0.4989615119899107
18612,0.49901772061841865
18613,0.4989339234679205
18614,0.4988347980653498
18615,0.49893127253584885
18616,0.49898078224518694
18617,0.49878322686244303
18618,0.498886281582309
18619,0.49929179247458116
18620,0.4986543011354335
18621,0.4991470161465235
18622,0.49896755851942437
18623,0.4984790600376458
18624,0.49889638105563333
18625,0.4990365078120838
18626,0.4985452029113951
18627,0.49908140614012303
18628,0.4996288295954949
18629,0.49909173231534476
18630,0.49893662495229957
18631,0.4988564022773127
18632,0.4989559453233393
18633,0.4985764145042823
18634,0.49882559645053726
18635,0.4988424221267162
18636,0.4987522894778835
18637,0.49936857828662684
18638,0.49853815397412177
18639,0.49812925166010363
18640,0.49855539290325035
18641,0.4987809695928264
18642,0.49941522109881314
18643,0.49810357070620165
18644,0.4991723167654514
18645,0.4985546376996099
18646,0.4989900755933317
18647,0.49932348514613
18648,0.49802813589866723
18649,0.4986818548085403
18650,0.4985758003414645
18651,0.49901670052979485
18652,0.4988944022136405
18653,0.49910245312621837
18654,0.4991749472687716
18655,0.49974867269390066
18656,0.49827892208588376
18657,0.4997794332837045
18658,0.4988829072238981
18659,0.4989669314878337
18660,0.4988798666730261
18661,0.4990170097288706
18662,0.49908639003741667
18663,0.49887009431262574
18664,0.4992655221297453
18665,0.4988678016614173
18666,0.4985134538437835
18667,0.4988098732854822
18668,0.49860108193523794
18669,0.4974043432087093
18670,0.4992888064043768
18671,0.4988338904615747
18672,0.4988965607973036
18673,0.4992646022302998
18674,0.4983323195377944
18675,0.49892803180426787
18676,0.4986548885593983
18677,0.4985149712208427
18678,0.49934857525192716
18679,0.49929529491792857
18680,0.4990429682325281
18681,0.49973175986744145
18682,0.49982045610357034
18683,0.4989155467002919
18684,0.4996312648132477
18685,0.499283442745062
18686,0.4998566306770394
18687,0.49892792429842503
18688,0.4989943266321616
18689,0.49751738920834937
18690,0.4987066821956517
18691,0.4989314225514882
18692,0.4992469597683359
18693,0.49871058220501235
18694,0.49886427590666155
18695,0.49835906242345296
18696,0.49874731595243027
18697,0.4995426477802109
18698,0.4992496354981555
18699,0.49911706389546806
18700,0.49930293997180003
18701,0.4987368684333519
18702,0.4984686439169502
18703,0.4992148932279391
18704,0.49876050236690816
18705,0.49876138071848247
18706,0.49897434991710476
18707,0.49890022503220893
18708,0.4983250375060427
18709,0.4986281510644552
18710,0.49902719140887064
18711,0.49844685080388773
18712,0.4995554798510529
18713,0.4987971485900258
18714,0.4983020964115458
18715,0.4989671471077318
18716,0.4992332982301691
18717,0.4990807972846561
18718,0.4995055958489418
18719,0.4998846395819884
18720,0.4989765828974235
18721,0.49910544690543934
18722,0.49849841667289824
18723,0.49835137802639057
18724,0.4979736865426895
18725,0.4995412134821179
18726,0.49888903265281975
18727,0.4989675265459098
18728,0.49891342904984687
18729,0.498925934592098
18730,0.49809127921155905
18731,0.49888697324718556
18732,0.49863388238095824
18733,0.49891058237838304
18734,0.49878142104570733
18735,0.49898349289505617
18736,0.49920510790173805
18737,0.49944036387694335
18738,0.49992270324890253
18739,0.49914863213090604
18740,0.4993363659842242
18741,0.4989621540876849
18742,0.4987466236471163
18743,0.49852986049865256
18744,0.4984393994390458
18745,0.4988620557615801
18746,0.4988922177399086
18747,0.49872679017443594
18748,0.4987444570100325
18749,0.49859954377156906
18750,0.49858010826383053
18751,0.49855833770943936
18752,0.49864869114049837
18753,0.49874291898019557
18754,0.49972016073970893
18755,0.49773826538120486
18756,0.4989844955225316
18757,0.49922572510395424
18758,0.49862438411993015
18759,0.49840609385559903
18760,0.4990738757535207
18761,0.49889644431305974
18762,0.4978589981219123
18763,0.4987979641094456
18764,0.4991196942892943
18765,0.4991240172352722
18766,0.5007697990152675
18767,0.4985509685463563
18768,0.49897321141014256
18769,0.4992329847475554
18770,0.5004297519892721
18771,0.4981526927373129
18772,0.4987058821639294
18773,0.4988515401140649
18774,0.4988473658323639
18775,0.49895214940895766
18776,0.49888178999319666
18777,0.49892655784267653
18778,0.49884962169409175
18779,0.4989317307864018
18780,0.4990371624709645
18781,0.498604971777194
18782,0.4983219750600881
18783,0.4987090668465042
18784,0.4990892501737322
18785,0.49894732619916776
18786,0.4987153648104942
18787,0.5003918956691281
18788,0.498530679548786
18789,0.4988390028126908
18790,0.499300554131167
18791,0.4998112802802799
18792,0.4987657020543571
18793,0.4988444400382537
18794,0.49875063421254445
18795,0.49894419008671914
18796,0.4990917372898033
18797,0.4988249998862146
18798,0.4982150200560888
18799,0.4987947142051375
18800,0.4981957149688159
18801,0.49955241585916876
18802,0.49843323776206067
18803,0.4994959196536267
18804,0.49910661520709126
18805,0.4990690577316329
18806,0.49837716258864806
18807,0.49875926713425933
18808,0.49927056503768874
18809,0.4987010386175203
18810,0.49846011387894096
18811,0.4988281276364842
18812,0.49893262192222465
18813,0.49906441717272715
18814,0.49840671520865154
18815,0.49900615684152655
18816,0.49861540894430956
18817,0.4982159353763806
18818,0.4987545303486314
18819,0.4986911702929197
18820,0.49909878520457424
18821,0.49885455362117315
18822,0.4995492544476925
18823,0.4991582145870396
18824,0.4987714295380684
18825,0.4986849533154584
18826,0.49793562927506335
18827,0.4985793860779355
18828,0.49891331847868925
18829,0.49898096993117996
18830,0.4987899629130491
18831,0.4990131241684494
18832,0.49883274002133154
18833,0.4987286786227078
18834,0.49805786392508544
18835,0.49915811376216096
18836,0.4989875132453866
18837,0.49942032374547
18838,0.5006890052198288
18839,0.49840922674305055
18840,0.4988241094048236
18841,0.49904329927720875
18842,0.5003482826633352
18843,0.49932000135252913
18844,0.4983401689561228
18845,0.49888507744148064
18846,0.4986397292327544
18847,0.49868138879845686
18848,0.49872734653147066
18849,0.49910856802206366
18850,0.4993517704442265
18851,0.49878096350686624
18852,0.4986027572286054
18853,0.4994080997025191
18854,0.4991230961118589
18855,0.4990569815872502
18856,0.4990971386555329
18857,0.4993429041439682
18858,0.49889442441515314
18859,0.49823429631795446
18860,0.49912869895908213
18861,0.49882979584421666
18862,0.49930706537039415
18863,0.4992402672486333
18864,0.4988825032318756
18865,0.49913369021238585
18866,0.4992303743865307
18867,0.49931341900347803
18868,0.4986577171220899
18869,0.4987833516893311
18870,0.4994486760396077
18871,0.49914591083242443
18872,0.49941242772686084
18873,0.49900969665884887
18874,0.49828457536020304
18875,0.4992284837739698
18876,0.498662239367454
18877,0.4991945560453226
18878,0.49836907646646367
18879,0.4984207648080655
18880,0.4988540354435799
18881,0.4982696995871494
18882,0.4987016396207741
18883,0.4993863912200404
18884,0.500178641196851
18885,0.4989877489126404
18886,0.4984705043475611
18887,0.4987031062820603
18888,0.4987619579253735
18889,0.49932362373992273
18890,0.49792033028596683
18891,0.4989992955018264
18892,0.49912763382147285
18893,0.49886303543591787
18894,0.4990584828478343
18895,0.4986906439717541
18896,0.49878691264552616
18897,0.4988062262312365
18898,0.49800693290561054
18899,0.4989464260724826
18900,0.49900391497553853
18901,0.49930188797007835
18902,0.4991751482647089
18903,0.49867425617716593
18904,0.4994375284307632
18905,0.49867202892452467
18906,0.49900821743216744
18907,0.49860218688049396
18908,0.4989930418520548
18909,0.49812620741088426
18910,0.4988294470465415
18911,0.49976592105436274
18912,0.4993087251605072
18913,0.49818985277283717
18914,0.49893211430337464
18915,0.4984957794980574
18916,0.4987996387881346
18917,0.4989593318352898
18918,0.49888643100065794
18919,0.4996907730812834
18920,0.4987954803450194
18921,0.4992980310856651
18922,0.4982960835112625
18923,0.5004448798543009
18924,0.49927767918917415
18925,0.4988988918019992
18926,0.49945308289471585
18927,0.4996885055763757
18928,0.4989202811639724
18929,0.49891188136617515
18930,0.4991623646045254
18931,0.49916304029804276
18932,0.4988297952222639
18933,0.49851954468873244
18934,0.49801761674960277
18935,0.4981734045860251
18936,0.49887702072654366
18937,0.4986503023024904
18938,0.4991469332288836
18939,0.49826500326275397
18940,0.49897521516620275
18941,0.49892813128898345
18942,0.49879426579840935
18943,0.49944480804348157
18944,0.49826311629637393
18945,0.49858958370375617
18946,0.4989571192944762
18947,0.5000319938217721
18948,0.49891708382166416
18949,0.4992584617909204
18950,0.4990466237151931
18951,0.49898756068930616
18952,0.49912816187635645
18953,0.49937344957190083
18954,0.499434922542422
18955,0.4987932307739713
18956,0.49789294067802997
18957,0.4989892194449979
18958,0.4984385382000621
18959,0.4991847124347137
18960,0.49849704519253585
18961,0.4991908083866868
18962,0.4990719258509306
18963,0.5010680020784662
18964,0.4995788958446689
18965,0.49882288058983093
18966,0.49910851824202973
18967,0.4985921631823641
18968,0.4987117242732147
18969,0.4993460932455348
18970,0.4991388719462017
18971,0.49921219594767685
18972,0.49872360134589894
18973,0.4997356577950463
18974,0.4985012337811926
18975,0.49870241687761446
18976,0.49882007567708836
18977,0.49880784222382296
18978,0.49906106532454275
18979,0.4985776083981329
18980,0.4989856583530515
18981,0.4986196624923401
18982,0.4992404110539439
18983,0.4986210675437069
18984,0.49833154253253703
18985,0.49901819234273437
18986,0.4979839317628655
18987,0.49881131754862645
18988,0.4980075350737284
18989,0.4988102278298808
18990,0.4993378779775953
18991,0.4988746259606786
18992,0.4995082131349528
18993,0.4981726667390784
18994,0.4989225187262727
18995,0.49964495049975505
18996,0.499818959115798
18997,0.4990958789750097
18998,0.4980129694989896
18999,0.49876572655242823
19000,0.49880134777327184
19001,0.4982633330256337
19002,0.4994196847635442
19003,0.49874272831369815
19004,0.4994627845691425
19005,0.4986608526925892
19006,0.49858900686632235
19007,0.4980836789963555
19008,0.498234775626005
19009,0.4985624391809754
19010,0.4985495337792443
19011,0.49985505310794703
19012,0.4987057310956657
19013,0.49884126351893326
19014,0.49974772881986335
19015,0.4988190951697335
19016,0.49869300796624183
19017,0.4990345826695096
19018,0.4988569771007205
19019,0.49906881130011527
19020,0.4988765333981899
19021,0.49934347110984645
19022,0.49860194420817067
19023,0.4985336746612904
19024,0.49861501053381496
19025,0.49879918520022626
19026,0.4987393385314813
19027,0.49890383795415094
19028,0.49868224938597866
19029,0.49894187077069413
19030,0.49822223838992696
19031,0.4995444225896957
19032,0.49938921494880284
19033,0.4990425053820542
19034,0.4992890888683093
19035,0.4997408487377655
19036,0.49875460323383525
19037,0.49869168902360367
19038,0.4992394393203681
19039,0.49682034122520247
19040,0.49895785602576337
19041,0.49958887738602475
19042,0.49862455658450944
19043,0.4989081235672132
19044,0.4981232814422939
19045,0.4998319163775627
19046,0.49873932434478496
19047,0.4990988609834571
19048,0.49930555277963823
19049,0.4988149302331665
19050,0.4995358294906178
19051,0.4985588860693567
19052,0.49864374066776285
19053,0.49861967234413934
19054,0.4989188229852329
19055,0.49861799601561546
19056,0.4990152762921557
19057,0.4988795828099962
19058,0.49829537175411254
19059,0.49851516031596566
19060,0.4989357695921602
19061,0.4987394283298965
19062,0.4999462459826718
19063,0.4986990737900566
19064,0.498411451423531
19065,0.4984134702157604
19066,0.4992683846646941
19067,0.49829508705866543
19068,0.49909788182039766
19069,0.49882931143784887
