Id,choose
18716,0.10198900300091479
18717,0.09230321750068217
18718,0.12111766627561747
18719,0.2050654048314078
18720,0.09230321750068217
18721,0.09230321750068217
18722,0.17144540556191395
18723,0.09230321750068217
18724,0.09230321750068217
18725,0.18015333015575571
18726,0.09230321750068217
18727,0.10198900300091479
18728,0.10198900300091479
18729,0.09230321750068217
18730,0.09230321750068217
18731,0.17144540556191395
18732,0.10198900300091479
18733,0.09230321750068217
18734,0.10198900300091479
18735,0.10198900300091479
18736,0.08803722059276702
18737,0.10198900300091479
18738,0.10198900300091479
18739,0.09230321750068217
18740,0.12111766627561747
18741,0.17144540556191395
18742,0.09230321750068217
18743,0.09230321750068217
18744,0.10198900300091479
18745,0.09230321750068217
18746,0.10198900300091479
18747,0.09230321750068217
18748,0.09230321750068217
18749,0.09230321750068217
18750,0.10198900300091479
18751,0.09230321750068217
18752,0.10198900300091479
18753,0.09230321750068217
18754,0.09230321750068217
18755,0.12111766627561747
18756,0.10198900300091479
18757,0.10198900300091479
18758,0.10198900300091479
18759,0.09230321750068217
18760,0.09230321750068217
18761,0.09230321750068217
18762,0.12111766627561747
18763,0.09230321750068217
18764,0.10198900300091479
18765,0.10198900300091479
18766,0.12111766627561747
18767,0.10198900300091479
18768,0.09230321750068217
18769,0.09230321750068217
18770,0.12111766627561747
18771,0.09230321750068217
18772,0.10198900300091479
18773,0.09230321750068217
18774,0.10198900300091479
18775,0.17144540556191395
18776,0.12111766627561747
18777,0.2050654048314078
18778,0.09230321750068217
18779,0.09230321750068217
18780,0.10198900300091479
18781,0.09230321750068217
18782,0.09230321750068217
18783,0.1441003944535444
18784,0.1441003944535444
18785,0.09230321750068217
18786,0.09230321750068217
18787,0.12111766627561747
18788,0.10198900300091479
18789,0.09230321750068217
18790,0.12111766627561747
18791,0.2050654048314078
18792,0.09230321750068217
18793,0.09230321750068217
18794,0.12111766627561747
18795,0.10198900300091479
18796,0.09230321750068217
18797,0.09230321750068217
18798,0.09230321750068217
18799,0.09230321750068217
18800,0.1320409043740095
18801,0.12111766627561747
18802,0.1441003944535444
18803,0.12111766627561747
18804,0.10198900300091479
18805,0.10198900300091479
18806,0.09230321750068217
18807,0.09230321750068217
18808,0.10198900300091479
18809,0.09230321750068217
18810,0.12111766627561747
18811,0.17144540556191395
18812,0.09230321750068217
18813,0.12111766627561747
18814,0.09230321750068217
18815,0.09230321750068217
18816,0.17144540556191395
18817,0.10198900300091479
18818,0.12111766627561747
18819,0.12111766627561747
18820,0.10198900300091479
18821,0.09230321750068217
18822,0.10198900300091479
18823,0.09230321750068217
18824,0.10198900300091479
18825,0.09230321750068217
18826,0.09230321750068217
18827,0.09230321750068217
18828,0.12111766627561747
18829,0.09230321750068217
18830,0.09230321750068217
18831,0.12111766627561747
18832,0.10198900300091479
18833,0.09230321750068217
18834,0.09230321750068217
18835,0.10198900300091479
18836,0.09230321750068217
18837,0.09230321750068217
18838,0.2855552733630561
18839,0.09230321750068217
18840,0.09230321750068217
18841,0.17144540556191395
18842,0.18015333015575571
18843,0.1441003944535444
18844,0.1441003944535444
18845,0.10198900300091479
18846,0.09230321750068217
18847,0.12111766627561747
18848,0.12111766627561747
18849,0.2050654048314078
18850,0.09230321750068217
18851,0.09230321750068217
18852,0.2050654048314078
18853,0.18015333015575571
18854,0.18015333015575571
18855,0.09230321750068217
18856,0.09230321750068217
18857,0.2050654048314078
18858,0.09230321750068217
18859,0.17144540556191395
18860,0.09230321750068217
18861,0.09230321750068217
18862,0.10198900300091479
18863,0.12111766627561747
18864,0.10198900300091479
18865,0.2050654048314078
18866,0.12111766627561747
18867,0.10198900300091479
18868,0.17144540556191395
18869,0.10198900300091479
18870,0.12111766627561747
18871,0.09230321750068217
18872,0.09230321750068217
18873,0.09230321750068217
18874,0.09230321750068217
18875,0.09230321750068217
18876,0.09230321750068217
18877,0.09230321750068217
18878,0.09230321750068217
18879,0.12111766627561747
18880,0.09230321750068217
18881,0.09230321750068217
18882,0.10198900300091479
18883,0.10198900300091479
18884,0.2050654048314078
18885,0.08803722059276702
18886,0.09230321750068217
18887,0.10198900300091479
18888,0.08803722059276702
18889,0.12111766627561747
18890,0.17144540556191395
18891,0.09230321750068217
18892,0.12111766627561747
18893,0.10198900300091479
18894,0.1441003944535444
18895,0.09230321750068217
18896,0.09230321750068217
18897,0.10198900300091479
18898,0.09230321750068217
18899,0.10198900300091479
18900,0.10198900300091479
18901,0.09230321750068217
18902,0.09230321750068217
18903,0.09230321750068217
18904,0.09230321750068217
18905,0.10198900300091479
18906,0.10198900300091479
18907,0.22086761140766445
18908,0.10198900300091479
18909,0.09230321750068217
18910,0.09230321750068217
18911,0.12111766627561747
18912,0.12111766627561747
18913,0.17144540556191395
18914,0.10198900300091479
18915,0.12111766627561747
18916,0.09230321750068217
18917,0.1441003944535444
18918,0.10198900300091479
18919,0.2050654048314078
18920,0.10198900300091479
18921,0.10198900300091479
18922,0.09230321750068217
18923,0.12111766627561747
18924,0.09230321750068217
18925,0.09230321750068217
18926,0.10198900300091479
18927,0.12111766627561747
18928,0.09230321750068217
18929,0.1320409043740095
18930,0.09230321750068217
18931,0.09230321750068217
18932,0.09230321750068217
18933,0.12111766627561747
18934,0.10198900300091479
18935,0.09230321750068217
18936,0.10198900300091479
18937,0.17144540556191395
18938,0.2050654048314078
18939,0.09230321750068217
18940,0.09230321750068217
18941,0.10198900300091479
18942,0.09230321750068217
18943,0.12111766627561747
18944,0.10198900300091479
18945,0.10198900300091479
18946,0.10198900300091479
18947,0.12111766627561747
18948,0.17144540556191395
18949,0.10198900300091479
18950,0.09230321750068217
18951,0.12111766627561747
18952,0.09230321750068217
18953,0.10198900300091479
18954,0.2050654048314078
18955,0.09230321750068217
18956,0.1320409043740095
18957,0.12111766627561747
18958,0.10198900300091479
18959,0.09230321750068217
18960,0.09230321750068217
18961,0.10198900300091479
18962,0.09230321750068217
18963,0.12111766627561747
18964,0.10198900300091479
18965,0.10198900300091479
18966,0.09230321750068217
18967,0.09230321750068217
18968,0.09230321750068217
18969,0.12111766627561747
18970,0.10198900300091479
18971,0.1320409043740095
18972,0.09230321750068217
18973,0.12111766627561747
18974,0.17144540556191395
18975,0.2050654048314078
18976,0.10198900300091479
18977,0.09230321750068217
18978,0.09230321750068217
18979,0.10198900300091479
18980,0.09230321750068217
18981,0.09230321750068217
18982,0.10198900300091479
18983,0.10198900300091479
18984,0.09230321750068217
18985,0.09230321750068217
18986,0.09230321750068217
18987,0.09230321750068217
18988,0.09230321750068217
18989,0.10198900300091479
18990,0.12111766627561747
18991,0.09230321750068217
18992,0.12111766627561747
18993,0.09230321750068217
18994,0.17144540556191395
18995,0.31354387056012445
18996,0.12111766627561747
18997,0.09230321750068217
18998,0.09230321750068217
18999,0.10198900300091479
19000,0.09230321750068217
19001,0.09230321750068217
19002,0.12111766627561747
19003,0.09230321750068217
19004,0.12111766627561747
19005,0.08803722059276702
19006,0.10198900300091479
19007,0.09230321750068217
19008,0.09230321750068217
19009,0.10198900300091479
19010,0.10198900300091479
19011,0.09230321750068217
19012,0.17144540556191395
19013,0.08803722059276702
19014,0.12111766627561747
19015,0.10198900300091479
19016,0.10198900300091479
19017,0.10198900300091479
19018,0.09230321750068217
19019,0.10198900300091479
19020,0.09230321750068217
19021,0.10198900300091479
19022,0.12111766627561747
19023,0.10198900300091479
19024,0.09230321750068217
19025,0.09230321750068217
19026,0.09230321750068217
19027,0.10198900300091479
19028,0.18015333015575571
19029,0.12111766627561747
19030,0.09230321750068217
19031,0.12111766627561747
19032,0.10198900300091479
19033,0.10198900300091479
19034,0.12111766627561747
19035,0.09230321750068217
19036,0.09230321750068217
19037,0.09230321750068217
19038,0.12111766627561747
19039,0.12111766627561747
19040,0.09230321750068217
19041,0.09230321750068217
19042,0.1320409043740095
19043,0.10198900300091479
19044,0.17144540556191395
19045,0.10198900300091479
19046,0.09230321750068217
19047,0.10198900300091479
19048,0.12111766627561747
19049,0.09230321750068217
19050,0.12111766627561747
19051,0.10198900300091479
19052,0.09230321750068217
19053,0.09230321750068217
19054,0.09230321750068217
19055,0.17144540556191395
19056,0.09230321750068217
19057,0.09230321750068217
19058,0.09230321750068217
19059,0.09230321750068217
19060,0.10198900300091479
19061,0.10198900300091479
19062,0.17144540556191395
19063,0.10198900300091479
19064,0.12111766627561747
19065,0.17144540556191395
19066,0.12111766627561747
19067,0.09230321750068217
19068,0.09230321750068217
19069,0.17144540556191395
19070,0.09230321750068217
19071,0.12111766627561747
19072,0.09230321750068217
19073,0.2050654048314078
19074,0.12111766627561747
19075,0.17144540556191395
19076,0.09230321750068217
19077,0.09230321750068217
19078,0.10198900300091479
19079,0.17144540556191395
19080,0.10198900300091479
19081,0.12111766627561747
19082,0.12111766627561747
19083,0.12111766627561747
19084,0.10198900300091479
19085,0.12111766627561747
19086,0.09230321750068217
19087,0.12111766627561747
19088,0.09230321750068217
19089,0.12111766627561747
19090,0.12111766627561747
19091,0.1320409043740095
19092,0.09230321750068217
19093,0.10198900300091479
19094,0.10198900300091479
19095,0.12111766627561747
19096,0.12111766627561747
19097,0.09230321750068217
19098,0.12111766627561747
19099,0.09230321750068217
19100,0.12111766627561747
19101,0.09230321750068217
19102,0.09230321750068217
19103,0.09230321750068217
19104,0.09230321750068217
19105,0.12111766627561747
19106,0.10198900300091479
19107,0.10198900300091479
19108,0.09230321750068217
19109,0.09230321750068217
19110,0.10198900300091479
19111,0.09230321750068217
19112,0.12111766627561747
19113,0.10198900300091479
19114,0.09230321750068217
19115,0.12111766627561747
19116,0.09230321750068217
19117,0.09230321750068217
19118,0.17144540556191395
19119,0.09230321750068217
19120,0.09230321750068217
19121,0.10198900300091479
19122,0.09230321750068217
19123,0.09230321750068217
19124,0.10198900300091479
19125,0.09230321750068217
19126,0.10198900300091479
19127,0.10198900300091479
19128,0.09230321750068217
19129,0.17144540556191395
19130,0.09230321750068217
19131,0.09230321750068217
19132,0.12111766627561747
19133,0.27373963330366463
19134,0.2050654048314078
19135,0.10198900300091479
19136,0.09230321750068217
19137,0.09230321750068217
19138,0.17144540556191395
19139,0.12111766627561747
19140,0.09230321750068217
19141,0.09230321750068217
19142,0.09230321750068217
19143,0.09230321750068217
19144,0.1320409043740095
19145,0.1320409043740095
19146,0.2050654048314078
19147,0.10198900300091479
19148,0.10198900300091479
19149,0.10198900300091479
19150,0.09230321750068217
19151,0.10198900300091479
19152,0.12111766627561747
19153,0.10198900300091479
19154,0.12111766627561747
19155,0.09230321750068217
19156,0.17144540556191395
19157,0.08803722059276702
19158,0.09230321750068217
19159,0.10198900300091479
19160,0.12111766627561747
19161,0.09230321750068217
19162,0.10198900300091479
19163,0.09230321750068217
19164,0.10198900300091479
19165,0.12111766627561747
19166,0.09230321750068217
19167,0.12111766627561747
19168,0.17144540556191395
19169,0.10198900300091479
19170,0.12111766627561747
19171,0.09230321750068217
19172,0.09230321750068217
19173,0.09230321750068217
19174,0.12111766627561747
19175,0.12111766627561747
19176,0.09230321750068217
19177,0.09230321750068217
19178,0.09230321750068217
19179,0.10198900300091479
19180,0.10198900300091479
19181,0.09230321750068217
19182,0.09230321750068217
19183,0.09230321750068217
19184,0.17144540556191395
19185,0.18015333015575571
19186,0.10198900300091479
19187,0.09230321750068217
19188,0.17144540556191395
19189,0.12111766627561747
19190,0.17144540556191395
19191,0.09230321750068217
19192,0.09230321750068217
19193,0.10198900300091479
19194,0.18015333015575571
19195,0.09230321750068217
19196,0.09230321750068217
19197,0.10198900300091479
19198,0.12111766627561747
19199,0.09230321750068217
19200,0.17144540556191395
19201,0.10198900300091479
19202,0.12111766627561747
19203,0.10198900300091479
19204,0.10198900300091479
19205,0.10198900300091479
19206,0.09230321750068217
19207,0.09230321750068217
19208,0.10198900300091479
19209,0.09230321750068217
19210,0.09230321750068217
19211,0.09230321750068217
19212,0.09230321750068217
19213,0.09230321750068217
19214,0.09230321750068217
19215,0.10198900300091479
19216,0.1441003944535444
19217,0.09230321750068217
19218,0.10198900300091479
19219,0.12111766627561747
19220,0.1441003944535444
19221,0.17144540556191395
19222,0.10198900300091479
19223,0.08803722059276702
19224,0.10198900300091479
19225,0.09230321750068217
19226,0.09230321750068217
19227,0.10198900300091479
19228,0.09230321750068217
19229,0.09230321750068217
19230,0.09230321750068217
19231,0.10198900300091479
19232,0.10198900300091479
19233,0.09230321750068217
19234,0.10198900300091479
19235,0.09230321750068217
19236,0.09230321750068217
19237,0.09230321750068217
19238,0.12111766627561747
19239,0.09230321750068217
19240,0.17144540556191395
19241,0.09230321750068217
19242,0.1320409043740095
19243,0.09230321750068217
19244,0.12111766627561747
19245,0.12111766627561747
19246,0.17144540556191395
19247,0.09230321750068217
19248,0.10198900300091479
19249,0.10198900300091479
19250,0.09230321750068217
19251,0.10198900300091479
19252,0.12111766627561747
19253,0.22086761140766445
19254,0.10198900300091479
19255,0.09230321750068217
19256,0.09230321750068217
19257,0.10198900300091479
19258,0.12111766627561747
19259,0.09230321750068217
19260,0.09230321750068217
19261,0.10198900300091479
19262,0.18015333015575571
19263,0.10198900300091479
19264,0.09230321750068217
19265,0.10198900300091479
19266,0.17144540556191395
19267,0.09230321750068217
19268,0.09230321750068217
19269,0.09230321750068217
19270,0.10198900300091479
19271,0.1441003944535444
19272,0.09230321750068217
19273,0.12111766627561747
19274,0.09230321750068217
19275,0.09230321750068217
19276,0.09230321750068217
19277,0.10198900300091479
19278,0.10198900300091479
19279,0.10198900300091479
19280,0.09230321750068217
19281,0.09230321750068217
19282,0.09230321750068217
19283,0.09230321750068217
19284,0.09230321750068217
19285,0.10198900300091479
